image_id class_id path
23966 4 ISIC_data_full_scale/ISIC_0071093.jpg
23967 2 ISIC_data_full_scale/ISIC_0071094.jpg
23968 1 ISIC_data_full_scale/ISIC_0071095.jpg
23969 2 ISIC_data_full_scale/ISIC_0071096.jpg
23970 2 ISIC_data_full_scale/ISIC_0071097.jpg
23971 3 ISIC_data_full_scale/ISIC_0071099.jpg
23972 1 ISIC_data_full_scale/ISIC_0071101.jpg
23973 3 ISIC_data_full_scale/ISIC_0071102.jpg
23974 2 ISIC_data_full_scale/ISIC_0071103.jpg
23975 5 ISIC_data_full_scale/ISIC_0071104.jpg
23976 2 ISIC_data_full_scale/ISIC_0071105.jpg
23977 2 ISIC_data_full_scale/ISIC_0071106.jpg
23978 2 ISIC_data_full_scale/ISIC_0071107.jpg
23979 4 ISIC_data_full_scale/ISIC_0071108.jpg
23980 3 ISIC_data_full_scale/ISIC_0071110.jpg
23981 1 ISIC_data_full_scale/ISIC_0071111.jpg
23982 3 ISIC_data_full_scale/ISIC_0071113.jpg
23983 3 ISIC_data_full_scale/ISIC_0071114.jpg
23984 3 ISIC_data_full_scale/ISIC_0071116.jpg
23985 2 ISIC_data_full_scale/ISIC_0071117.jpg
23986 2 ISIC_data_full_scale/ISIC_0071118.jpg
23987 1 ISIC_data_full_scale/ISIC_0071119.jpg
23988 2 ISIC_data_full_scale/ISIC_0071121.jpg
23989 2 ISIC_data_full_scale/ISIC_0071126.jpg
23990 2 ISIC_data_full_scale/ISIC_0071127.jpg
23991 1 ISIC_data_full_scale/ISIC_0071132.jpg
23992 1 ISIC_data_full_scale/ISIC_0071133.jpg
23993 1 ISIC_data_full_scale/ISIC_0071134.jpg
23994 2 ISIC_data_full_scale/ISIC_0071135.jpg
23995 1 ISIC_data_full_scale/ISIC_0071138.jpg
23996 2 ISIC_data_full_scale/ISIC_0071139.jpg
23997 5 ISIC_data_full_scale/ISIC_0071140.jpg
23998 2 ISIC_data_full_scale/ISIC_0071143.jpg
23999 3 ISIC_data_full_scale/ISIC_0071147.jpg
24000 2 ISIC_data_full_scale/ISIC_0071149.jpg
24001 3 ISIC_data_full_scale/ISIC_0071150.jpg
24002 8 ISIC_data_full_scale/ISIC_0071151.jpg
24003 2 ISIC_data_full_scale/ISIC_0071153.jpg
24004 7 ISIC_data_full_scale/ISIC_0071155.jpg
24005 3 ISIC_data_full_scale/ISIC_0071156.jpg
24006 3 ISIC_data_full_scale/ISIC_0071157.jpg
24007 2 ISIC_data_full_scale/ISIC_0071159.jpg
24008 2 ISIC_data_full_scale/ISIC_0071162.jpg
24009 3 ISIC_data_full_scale/ISIC_0071163.jpg
24010 8 ISIC_data_full_scale/ISIC_0071164.jpg
24011 2 ISIC_data_full_scale/ISIC_0071165.jpg
24012 5 ISIC_data_full_scale/ISIC_0071166.jpg
24013 2 ISIC_data_full_scale/ISIC_0071168.jpg
24014 1 ISIC_data_full_scale/ISIC_0071169.jpg
24015 3 ISIC_data_full_scale/ISIC_0071170.jpg
24016 2 ISIC_data_full_scale/ISIC_0071171.jpg
24017 3 ISIC_data_full_scale/ISIC_0071172.jpg
24018 2 ISIC_data_full_scale/ISIC_0071174.jpg
24019 2 ISIC_data_full_scale/ISIC_0071175.jpg
24020 1 ISIC_data_full_scale/ISIC_0071176.jpg
24021 2 ISIC_data_full_scale/ISIC_0071177.jpg
24022 1 ISIC_data_full_scale/ISIC_0071179.jpg
24023 1 ISIC_data_full_scale/ISIC_0071180.jpg
24024 2 ISIC_data_full_scale/ISIC_0071181.jpg
24025 2 ISIC_data_full_scale/ISIC_0071185.jpg
24026 4 ISIC_data_full_scale/ISIC_0071186.jpg
24027 3 ISIC_data_full_scale/ISIC_0071188.jpg
24028 2 ISIC_data_full_scale/ISIC_0071189.jpg
24029 5 ISIC_data_full_scale/ISIC_0071190.jpg
24030 1 ISIC_data_full_scale/ISIC_0071192.jpg
24031 1 ISIC_data_full_scale/ISIC_0071193.jpg
24032 2 ISIC_data_full_scale/ISIC_0071194.jpg
24033 2 ISIC_data_full_scale/ISIC_0071195.jpg
24034 1 ISIC_data_full_scale/ISIC_0071196.jpg
24035 1 ISIC_data_full_scale/ISIC_0071197.jpg
24036 3 ISIC_data_full_scale/ISIC_0071198.jpg
24037 3 ISIC_data_full_scale/ISIC_0071199.jpg
24038 2 ISIC_data_full_scale/ISIC_0071200.jpg
24039 8 ISIC_data_full_scale/ISIC_0071202.jpg
24040 2 ISIC_data_full_scale/ISIC_0071207.jpg
24041 1 ISIC_data_full_scale/ISIC_0071208.jpg
24042 5 ISIC_data_full_scale/ISIC_0071211.jpg
24043 5 ISIC_data_full_scale/ISIC_0071212.jpg
24044 4 ISIC_data_full_scale/ISIC_0071213.jpg
24045 3 ISIC_data_full_scale/ISIC_0071214.jpg
24046 2 ISIC_data_full_scale/ISIC_0071216.jpg
24047 1 ISIC_data_full_scale/ISIC_0071218.jpg
24048 8 ISIC_data_full_scale/ISIC_0071222.jpg
24049 3 ISIC_data_full_scale/ISIC_0071223.jpg
24050 5 ISIC_data_full_scale/ISIC_0071225.jpg
24051 2 ISIC_data_full_scale/ISIC_0071230.jpg
24052 2 ISIC_data_full_scale/ISIC_0071232.jpg
24053 6 ISIC_data_full_scale/ISIC_0071233.jpg
24054 3 ISIC_data_full_scale/ISIC_0071235.jpg
24055 3 ISIC_data_full_scale/ISIC_0071236.jpg
24056 2 ISIC_data_full_scale/ISIC_0071237.jpg
24057 1 ISIC_data_full_scale/ISIC_0071239.jpg
24058 5 ISIC_data_full_scale/ISIC_0071241.jpg
24059 1 ISIC_data_full_scale/ISIC_0071245.jpg
24060 2 ISIC_data_full_scale/ISIC_0071246.jpg
24061 3 ISIC_data_full_scale/ISIC_0071250.jpg
24062 3 ISIC_data_full_scale/ISIC_0071251.jpg
24063 3 ISIC_data_full_scale/ISIC_0071255.jpg
24064 4 ISIC_data_full_scale/ISIC_0071256.jpg
24065 1 ISIC_data_full_scale/ISIC_0071257.jpg
24066 1 ISIC_data_full_scale/ISIC_0071258.jpg
24067 2 ISIC_data_full_scale/ISIC_0071261.jpg
24068 3 ISIC_data_full_scale/ISIC_0071266.jpg
24069 7 ISIC_data_full_scale/ISIC_0071267.jpg
24070 5 ISIC_data_full_scale/ISIC_0071268.jpg
24071 5 ISIC_data_full_scale/ISIC_0071272.jpg
24072 5 ISIC_data_full_scale/ISIC_0071276.jpg
24073 2 ISIC_data_full_scale/ISIC_0071277.jpg
24074 2 ISIC_data_full_scale/ISIC_0071283.jpg
24075 2 ISIC_data_full_scale/ISIC_0071284.jpg
24076 2 ISIC_data_full_scale/ISIC_0071285.jpg
24077 2 ISIC_data_full_scale/ISIC_0071286.jpg
24078 3 ISIC_data_full_scale/ISIC_0071287.jpg
24079 1 ISIC_data_full_scale/ISIC_0071289.jpg
24080 2 ISIC_data_full_scale/ISIC_0071292.jpg
24081 3 ISIC_data_full_scale/ISIC_0071294.jpg
24082 3 ISIC_data_full_scale/ISIC_0071295.jpg
24083 3 ISIC_data_full_scale/ISIC_0071296.jpg
24084 7 ISIC_data_full_scale/ISIC_0071298.jpg
24085 2 ISIC_data_full_scale/ISIC_0071300.jpg
24086 2 ISIC_data_full_scale/ISIC_0071302.jpg
24087 1 ISIC_data_full_scale/ISIC_0071303.jpg
24088 2 ISIC_data_full_scale/ISIC_0071305.jpg
24089 2 ISIC_data_full_scale/ISIC_0071307.jpg
24090 3 ISIC_data_full_scale/ISIC_0071308.jpg
24091 4 ISIC_data_full_scale/ISIC_0071313.jpg
24092 1 ISIC_data_full_scale/ISIC_0071314.jpg
24093 1 ISIC_data_full_scale/ISIC_0071315.jpg
24094 1 ISIC_data_full_scale/ISIC_0071316.jpg
24095 5 ISIC_data_full_scale/ISIC_0071317.jpg
24096 8 ISIC_data_full_scale/ISIC_0071318.jpg
24097 4 ISIC_data_full_scale/ISIC_0071320.jpg
24098 1 ISIC_data_full_scale/ISIC_0071321.jpg
24099 8 ISIC_data_full_scale/ISIC_0071322.jpg
24100 1 ISIC_data_full_scale/ISIC_0071324.jpg
24101 2 ISIC_data_full_scale/ISIC_0071325.jpg
24102 5 ISIC_data_full_scale/ISIC_0071326.jpg
24103 2 ISIC_data_full_scale/ISIC_0071327.jpg
24104 5 ISIC_data_full_scale/ISIC_0071329.jpg
24105 3 ISIC_data_full_scale/ISIC_0071331.jpg
24106 2 ISIC_data_full_scale/ISIC_0071332.jpg
24107 2 ISIC_data_full_scale/ISIC_0071333.jpg
24108 2 ISIC_data_full_scale/ISIC_0071334.jpg
24109 1 ISIC_data_full_scale/ISIC_0071335.jpg
24110 7 ISIC_data_full_scale/ISIC_0071337.jpg
24111 2 ISIC_data_full_scale/ISIC_0071338.jpg
24112 4 ISIC_data_full_scale/ISIC_0071339.jpg
24113 2 ISIC_data_full_scale/ISIC_0071341.jpg
24114 1 ISIC_data_full_scale/ISIC_0071342.jpg
24115 2 ISIC_data_full_scale/ISIC_0071343.jpg
24116 5 ISIC_data_full_scale/ISIC_0071344.jpg
24117 3 ISIC_data_full_scale/ISIC_0071345.jpg
24118 1 ISIC_data_full_scale/ISIC_0071346.jpg
24119 3 ISIC_data_full_scale/ISIC_0071347.jpg
24120 2 ISIC_data_full_scale/ISIC_0071352.jpg
24121 2 ISIC_data_full_scale/ISIC_0071353.jpg
24122 2 ISIC_data_full_scale/ISIC_0071354.jpg
24123 2 ISIC_data_full_scale/ISIC_0071355.jpg
24124 5 ISIC_data_full_scale/ISIC_0071356.jpg
24125 2 ISIC_data_full_scale/ISIC_0071359.jpg
24126 2 ISIC_data_full_scale/ISIC_0071360.jpg
24127 2 ISIC_data_full_scale/ISIC_0071362.jpg
24128 5 ISIC_data_full_scale/ISIC_0071365.jpg
24129 3 ISIC_data_full_scale/ISIC_0071366.jpg
24130 1 ISIC_data_full_scale/ISIC_0071367.jpg
24131 2 ISIC_data_full_scale/ISIC_0071368.jpg
24132 3 ISIC_data_full_scale/ISIC_0071369.jpg
24133 2 ISIC_data_full_scale/ISIC_0071374.jpg
24134 2 ISIC_data_full_scale/ISIC_0071375.jpg
24135 2 ISIC_data_full_scale/ISIC_0071376.jpg
24136 3 ISIC_data_full_scale/ISIC_0071377.jpg
24137 3 ISIC_data_full_scale/ISIC_0071378.jpg
24138 5 ISIC_data_full_scale/ISIC_0071380.jpg
24139 3 ISIC_data_full_scale/ISIC_0071381.jpg
24140 7 ISIC_data_full_scale/ISIC_0071383.jpg
24141 3 ISIC_data_full_scale/ISIC_0071384.jpg
24142 3 ISIC_data_full_scale/ISIC_0071385.jpg
24143 2 ISIC_data_full_scale/ISIC_0071386.jpg
24144 1 ISIC_data_full_scale/ISIC_0071388.jpg
24145 2 ISIC_data_full_scale/ISIC_0071389.jpg
24146 2 ISIC_data_full_scale/ISIC_0071391.jpg
24147 1 ISIC_data_full_scale/ISIC_0071392.jpg
24148 8 ISIC_data_full_scale/ISIC_0071393.jpg
24149 3 ISIC_data_full_scale/ISIC_0071397.jpg
24150 3 ISIC_data_full_scale/ISIC_0071398.jpg
24151 5 ISIC_data_full_scale/ISIC_0071399.jpg
24152 3 ISIC_data_full_scale/ISIC_0071400.jpg
24153 1 ISIC_data_full_scale/ISIC_0071401.jpg
24154 2 ISIC_data_full_scale/ISIC_0071403.jpg
24155 2 ISIC_data_full_scale/ISIC_0071406.jpg
24156 2 ISIC_data_full_scale/ISIC_0071407.jpg
24157 1 ISIC_data_full_scale/ISIC_0071408.jpg
24158 2 ISIC_data_full_scale/ISIC_0071410.jpg
24159 3 ISIC_data_full_scale/ISIC_0071414.jpg
24160 1 ISIC_data_full_scale/ISIC_0071415.jpg
24161 3 ISIC_data_full_scale/ISIC_0071416.jpg
24162 4 ISIC_data_full_scale/ISIC_0071417.jpg
24163 6 ISIC_data_full_scale/ISIC_0071418.jpg
24164 3 ISIC_data_full_scale/ISIC_0071419.jpg
24165 5 ISIC_data_full_scale/ISIC_0071421.jpg
24166 3 ISIC_data_full_scale/ISIC_0071422.jpg
24167 4 ISIC_data_full_scale/ISIC_0071423.jpg
24168 6 ISIC_data_full_scale/ISIC_0071425.jpg
24169 5 ISIC_data_full_scale/ISIC_0071426.jpg
24170 5 ISIC_data_full_scale/ISIC_0071427.jpg
24171 1 ISIC_data_full_scale/ISIC_0071430.jpg
24172 1 ISIC_data_full_scale/ISIC_0071431.jpg
24173 2 ISIC_data_full_scale/ISIC_0071432.jpg
24174 1 ISIC_data_full_scale/ISIC_0071434.jpg
24175 2 ISIC_data_full_scale/ISIC_0071436.jpg
24176 2 ISIC_data_full_scale/ISIC_0071437.jpg
24177 3 ISIC_data_full_scale/ISIC_0071438.jpg
24178 4 ISIC_data_full_scale/ISIC_0071440.jpg
24179 3 ISIC_data_full_scale/ISIC_0071441.jpg
24180 4 ISIC_data_full_scale/ISIC_0071444.jpg
24181 5 ISIC_data_full_scale/ISIC_0071445.jpg
24182 3 ISIC_data_full_scale/ISIC_0071446.jpg
24183 3 ISIC_data_full_scale/ISIC_0071448.jpg
24184 4 ISIC_data_full_scale/ISIC_0071449.jpg
24185 3 ISIC_data_full_scale/ISIC_0071450.jpg
24186 2 ISIC_data_full_scale/ISIC_0071454.jpg
24187 1 ISIC_data_full_scale/ISIC_0071455.jpg
24188 2 ISIC_data_full_scale/ISIC_0071457.jpg
24189 1 ISIC_data_full_scale/ISIC_0071458.jpg
24190 3 ISIC_data_full_scale/ISIC_0071459.jpg
24191 2 ISIC_data_full_scale/ISIC_0071460.jpg
24192 3 ISIC_data_full_scale/ISIC_0071461.jpg
24193 2 ISIC_data_full_scale/ISIC_0071464.jpg
24194 3 ISIC_data_full_scale/ISIC_0071466.jpg
24195 2 ISIC_data_full_scale/ISIC_0071467.jpg
24196 2 ISIC_data_full_scale/ISIC_0071468.jpg
24197 1 ISIC_data_full_scale/ISIC_0071470.jpg
24198 1 ISIC_data_full_scale/ISIC_0071471.jpg
24199 2 ISIC_data_full_scale/ISIC_0071474.jpg
24200 2 ISIC_data_full_scale/ISIC_0071479.jpg
24201 3 ISIC_data_full_scale/ISIC_0071480.jpg
24202 2 ISIC_data_full_scale/ISIC_0071481.jpg
24203 3 ISIC_data_full_scale/ISIC_0071482.jpg
24204 3 ISIC_data_full_scale/ISIC_0071483.jpg
24205 2 ISIC_data_full_scale/ISIC_0071485.jpg
24206 2 ISIC_data_full_scale/ISIC_0071486.jpg
24207 2 ISIC_data_full_scale/ISIC_0071488.jpg
24208 2 ISIC_data_full_scale/ISIC_0071489.jpg
24209 4 ISIC_data_full_scale/ISIC_0071490.jpg
24210 2 ISIC_data_full_scale/ISIC_0071491.jpg
24211 1 ISIC_data_full_scale/ISIC_0071492.jpg
24212 2 ISIC_data_full_scale/ISIC_0071493.jpg
24213 2 ISIC_data_full_scale/ISIC_0071497.jpg
24214 2 ISIC_data_full_scale/ISIC_0071498.jpg
24215 2 ISIC_data_full_scale/ISIC_0071499.jpg
24216 4 ISIC_data_full_scale/ISIC_0071500.jpg
24217 2 ISIC_data_full_scale/ISIC_0071501.jpg
24218 5 ISIC_data_full_scale/ISIC_0071502.jpg
24219 2 ISIC_data_full_scale/ISIC_0071505.jpg
24220 2 ISIC_data_full_scale/ISIC_0071506.jpg
24221 2 ISIC_data_full_scale/ISIC_0071507.jpg
24222 2 ISIC_data_full_scale/ISIC_0071508.jpg
24223 8 ISIC_data_full_scale/ISIC_0071509.jpg
24224 5 ISIC_data_full_scale/ISIC_0071511.jpg
24225 3 ISIC_data_full_scale/ISIC_0071513.jpg
24226 3 ISIC_data_full_scale/ISIC_0071515.jpg
24227 2 ISIC_data_full_scale/ISIC_0071516.jpg
24228 3 ISIC_data_full_scale/ISIC_0071517.jpg
24229 2 ISIC_data_full_scale/ISIC_0071518.jpg
24230 2 ISIC_data_full_scale/ISIC_0071519.jpg
24231 2 ISIC_data_full_scale/ISIC_0071523.jpg
24232 4 ISIC_data_full_scale/ISIC_0071524.jpg
24233 1 ISIC_data_full_scale/ISIC_0071528.jpg
24234 5 ISIC_data_full_scale/ISIC_0071530.jpg
24235 1 ISIC_data_full_scale/ISIC_0071532.jpg
24236 4 ISIC_data_full_scale/ISIC_0071535.jpg
24237 1 ISIC_data_full_scale/ISIC_0071536.jpg
24238 1 ISIC_data_full_scale/ISIC_0071537.jpg
24239 1 ISIC_data_full_scale/ISIC_0071538.jpg
24240 2 ISIC_data_full_scale/ISIC_0071540.jpg
24241 1 ISIC_data_full_scale/ISIC_0071541.jpg
24242 7 ISIC_data_full_scale/ISIC_0071543.jpg
24243 5 ISIC_data_full_scale/ISIC_0071545.jpg
24244 2 ISIC_data_full_scale/ISIC_0071546.jpg
24245 2 ISIC_data_full_scale/ISIC_0071547.jpg
24246 3 ISIC_data_full_scale/ISIC_0071548.jpg
24247 3 ISIC_data_full_scale/ISIC_0071549.jpg
24248 1 ISIC_data_full_scale/ISIC_0071550.jpg
24249 2 ISIC_data_full_scale/ISIC_0071551.jpg
24250 2 ISIC_data_full_scale/ISIC_0071552.jpg
24251 2 ISIC_data_full_scale/ISIC_0071554.jpg
24252 3 ISIC_data_full_scale/ISIC_0071555.jpg
24253 7 ISIC_data_full_scale/ISIC_0071557.jpg
24254 1 ISIC_data_full_scale/ISIC_0071558.jpg
24255 1 ISIC_data_full_scale/ISIC_0071559.jpg
24256 2 ISIC_data_full_scale/ISIC_0071560.jpg
24257 2 ISIC_data_full_scale/ISIC_0071564.jpg
24258 3 ISIC_data_full_scale/ISIC_0071565.jpg
24259 2 ISIC_data_full_scale/ISIC_0071567.jpg
24260 1 ISIC_data_full_scale/ISIC_0071568.jpg
24261 3 ISIC_data_full_scale/ISIC_0071570.jpg
24262 2 ISIC_data_full_scale/ISIC_0071572.jpg
24263 5 ISIC_data_full_scale/ISIC_0071574.jpg
24264 1 ISIC_data_full_scale/ISIC_0071576.jpg
24265 1 ISIC_data_full_scale/ISIC_0071580.jpg
24266 2 ISIC_data_full_scale/ISIC_0071582.jpg
24267 1 ISIC_data_full_scale/ISIC_0071583.jpg
24268 2 ISIC_data_full_scale/ISIC_0071585.jpg
24269 1 ISIC_data_full_scale/ISIC_0071586.jpg
24270 3 ISIC_data_full_scale/ISIC_0071589.jpg
24271 2 ISIC_data_full_scale/ISIC_0071590.jpg
24272 2 ISIC_data_full_scale/ISIC_0071593.jpg
24273 1 ISIC_data_full_scale/ISIC_0071594.jpg
24274 3 ISIC_data_full_scale/ISIC_0071597.jpg
24275 3 ISIC_data_full_scale/ISIC_0071598.jpg
24276 3 ISIC_data_full_scale/ISIC_0071599.jpg
24277 1 ISIC_data_full_scale/ISIC_0071600.jpg
24278 2 ISIC_data_full_scale/ISIC_0071602.jpg
24279 3 ISIC_data_full_scale/ISIC_0071603.jpg
24280 3 ISIC_data_full_scale/ISIC_0071604.jpg
24281 4 ISIC_data_full_scale/ISIC_0071605.jpg
24282 4 ISIC_data_full_scale/ISIC_0071606.jpg
24283 3 ISIC_data_full_scale/ISIC_0071607.jpg
24284 4 ISIC_data_full_scale/ISIC_0071609.jpg
24285 2 ISIC_data_full_scale/ISIC_0071611.jpg
24286 1 ISIC_data_full_scale/ISIC_0071612.jpg
24287 5 ISIC_data_full_scale/ISIC_0071615.jpg
24288 2 ISIC_data_full_scale/ISIC_0071616.jpg
24289 2 ISIC_data_full_scale/ISIC_0071618.jpg
24290 4 ISIC_data_full_scale/ISIC_0071619.jpg
24291 2 ISIC_data_full_scale/ISIC_0071622.jpg
24292 2 ISIC_data_full_scale/ISIC_0071623.jpg
24293 2 ISIC_data_full_scale/ISIC_0071625.jpg
24294 5 ISIC_data_full_scale/ISIC_0071629.jpg
24295 2 ISIC_data_full_scale/ISIC_0071630.jpg
24296 8 ISIC_data_full_scale/ISIC_0071631.jpg
24297 1 ISIC_data_full_scale/ISIC_0071632.jpg
24298 3 ISIC_data_full_scale/ISIC_0071637.jpg
24299 5 ISIC_data_full_scale/ISIC_0071638.jpg
24300 2 ISIC_data_full_scale/ISIC_0071639.jpg
24301 2 ISIC_data_full_scale/ISIC_0071641.jpg
24302 1 ISIC_data_full_scale/ISIC_0071642.jpg
24303 2 ISIC_data_full_scale/ISIC_0071643.jpg
24304 6 ISIC_data_full_scale/ISIC_0071645.jpg
24305 3 ISIC_data_full_scale/ISIC_0071646.jpg
24306 2 ISIC_data_full_scale/ISIC_0071647.jpg
24307 1 ISIC_data_full_scale/ISIC_0071648.jpg
24308 3 ISIC_data_full_scale/ISIC_0071649.jpg
24309 2 ISIC_data_full_scale/ISIC_0071650.jpg
24310 1 ISIC_data_full_scale/ISIC_0071651.jpg
24311 2 ISIC_data_full_scale/ISIC_0071652.jpg
24312 2 ISIC_data_full_scale/ISIC_0071654.jpg
24313 2 ISIC_data_full_scale/ISIC_0071655.jpg
24314 5 ISIC_data_full_scale/ISIC_0071662.jpg
24315 2 ISIC_data_full_scale/ISIC_0071664.jpg
24316 3 ISIC_data_full_scale/ISIC_0071665.jpg
24317 1 ISIC_data_full_scale/ISIC_0071666.jpg
24318 1 ISIC_data_full_scale/ISIC_0071668.jpg
24319 4 ISIC_data_full_scale/ISIC_0071669.jpg
24320 3 ISIC_data_full_scale/ISIC_0071670.jpg
24321 4 ISIC_data_full_scale/ISIC_0071671.jpg
24322 3 ISIC_data_full_scale/ISIC_0071672.jpg
24323 1 ISIC_data_full_scale/ISIC_0071673.jpg
24324 2 ISIC_data_full_scale/ISIC_0071674.jpg
24325 3 ISIC_data_full_scale/ISIC_0071676.jpg
24326 1 ISIC_data_full_scale/ISIC_0071678.jpg
24327 1 ISIC_data_full_scale/ISIC_0071681.jpg
24328 3 ISIC_data_full_scale/ISIC_0071682.jpg
24329 5 ISIC_data_full_scale/ISIC_0071683.jpg
24330 2 ISIC_data_full_scale/ISIC_0071687.jpg
24331 4 ISIC_data_full_scale/ISIC_0071690.jpg
24332 2 ISIC_data_full_scale/ISIC_0071691.jpg
24333 3 ISIC_data_full_scale/ISIC_0071692.jpg
24334 1 ISIC_data_full_scale/ISIC_0071693.jpg
24335 5 ISIC_data_full_scale/ISIC_0071694.jpg
24336 2 ISIC_data_full_scale/ISIC_0071697.jpg
24337 1 ISIC_data_full_scale/ISIC_0071699.jpg
24338 1 ISIC_data_full_scale/ISIC_0071700.jpg
24339 2 ISIC_data_full_scale/ISIC_0071701.jpg
24340 2 ISIC_data_full_scale/ISIC_0071704.jpg
24341 1 ISIC_data_full_scale/ISIC_0071706.jpg
24342 1 ISIC_data_full_scale/ISIC_0071707.jpg
24343 3 ISIC_data_full_scale/ISIC_0071709.jpg
24344 1 ISIC_data_full_scale/ISIC_0071710.jpg
24345 4 ISIC_data_full_scale/ISIC_0071711.jpg
24346 1 ISIC_data_full_scale/ISIC_0071712.jpg
24347 1 ISIC_data_full_scale/ISIC_0071713.jpg
24348 3 ISIC_data_full_scale/ISIC_0071715.jpg
24349 2 ISIC_data_full_scale/ISIC_0071718.jpg
24350 2 ISIC_data_full_scale/ISIC_0071719.jpg
24351 1 ISIC_data_full_scale/ISIC_0071720.jpg
24352 1 ISIC_data_full_scale/ISIC_0071722.jpg
24353 3 ISIC_data_full_scale/ISIC_0071724.jpg
24354 1 ISIC_data_full_scale/ISIC_0071725.jpg
24355 1 ISIC_data_full_scale/ISIC_0071726.jpg
24356 8 ISIC_data_full_scale/ISIC_0071727.jpg
24357 3 ISIC_data_full_scale/ISIC_0071730.jpg
24358 2 ISIC_data_full_scale/ISIC_0071733.jpg
24359 2 ISIC_data_full_scale/ISIC_0071735.jpg
24360 2 ISIC_data_full_scale/ISIC_0071738.jpg
24361 2 ISIC_data_full_scale/ISIC_0071739.jpg
24362 1 ISIC_data_full_scale/ISIC_0071740.jpg
24363 3 ISIC_data_full_scale/ISIC_0071742.jpg
24364 3 ISIC_data_full_scale/ISIC_0071743.jpg
24365 1 ISIC_data_full_scale/ISIC_0071746.jpg
24366 2 ISIC_data_full_scale/ISIC_0071748.jpg
24367 3 ISIC_data_full_scale/ISIC_0071751.jpg
24368 2 ISIC_data_full_scale/ISIC_0071752.jpg
24369 5 ISIC_data_full_scale/ISIC_0071753.jpg
24370 2 ISIC_data_full_scale/ISIC_0071754.jpg
24371 2 ISIC_data_full_scale/ISIC_0071755.jpg
24372 8 ISIC_data_full_scale/ISIC_0071756.jpg
24373 3 ISIC_data_full_scale/ISIC_0071757.jpg
24374 3 ISIC_data_full_scale/ISIC_0071758.jpg
24375 2 ISIC_data_full_scale/ISIC_0071759.jpg
24376 2 ISIC_data_full_scale/ISIC_0071761.jpg
24377 4 ISIC_data_full_scale/ISIC_0071762.jpg
24378 3 ISIC_data_full_scale/ISIC_0071763.jpg
24379 1 ISIC_data_full_scale/ISIC_0071765.jpg
24380 1 ISIC_data_full_scale/ISIC_0071767.jpg
24381 1 ISIC_data_full_scale/ISIC_0071768.jpg
24382 1 ISIC_data_full_scale/ISIC_0071771.jpg
24383 4 ISIC_data_full_scale/ISIC_0071772.jpg
24384 1 ISIC_data_full_scale/ISIC_0071776.jpg
24385 1 ISIC_data_full_scale/ISIC_0071778.jpg
24386 4 ISIC_data_full_scale/ISIC_0071779.jpg
24387 1 ISIC_data_full_scale/ISIC_0071782.jpg
24388 1 ISIC_data_full_scale/ISIC_0071783.jpg
24389 8 ISIC_data_full_scale/ISIC_0071786.jpg
24390 7 ISIC_data_full_scale/ISIC_0071787.jpg
24391 1 ISIC_data_full_scale/ISIC_0071788.jpg
24392 3 ISIC_data_full_scale/ISIC_0071792.jpg
24393 5 ISIC_data_full_scale/ISIC_0071793.jpg
24394 3 ISIC_data_full_scale/ISIC_0071794.jpg
24395 8 ISIC_data_full_scale/ISIC_0071795.jpg
24396 2 ISIC_data_full_scale/ISIC_0071796.jpg
24397 1 ISIC_data_full_scale/ISIC_0071797.jpg
24398 1 ISIC_data_full_scale/ISIC_0071800.jpg
24399 5 ISIC_data_full_scale/ISIC_0071801.jpg
24400 1 ISIC_data_full_scale/ISIC_0071806.jpg
24401 2 ISIC_data_full_scale/ISIC_0071807.jpg
24402 1 ISIC_data_full_scale/ISIC_0071808.jpg
24403 2 ISIC_data_full_scale/ISIC_0071809.jpg
24404 2 ISIC_data_full_scale/ISIC_0071814.jpg
24405 1 ISIC_data_full_scale/ISIC_0071815.jpg
24406 2 ISIC_data_full_scale/ISIC_0071816.jpg
24407 8 ISIC_data_full_scale/ISIC_0071817.jpg
24408 2 ISIC_data_full_scale/ISIC_0071819.jpg
24409 2 ISIC_data_full_scale/ISIC_0071821.jpg
24410 2 ISIC_data_full_scale/ISIC_0071822.jpg
24411 2 ISIC_data_full_scale/ISIC_0071823.jpg
24412 2 ISIC_data_full_scale/ISIC_0071824.jpg
24413 1 ISIC_data_full_scale/ISIC_0071826.jpg
24414 1 ISIC_data_full_scale/ISIC_0071827.jpg
24415 5 ISIC_data_full_scale/ISIC_0071828.jpg
24416 4 ISIC_data_full_scale/ISIC_0071830.jpg
24417 5 ISIC_data_full_scale/ISIC_0071831.jpg
24418 2 ISIC_data_full_scale/ISIC_0071832.jpg
24419 5 ISIC_data_full_scale/ISIC_0071833.jpg
24420 1 ISIC_data_full_scale/ISIC_0071834.jpg
24421 2 ISIC_data_full_scale/ISIC_0071835.jpg
24422 2 ISIC_data_full_scale/ISIC_0071836.jpg
24423 2 ISIC_data_full_scale/ISIC_0071840.jpg
24424 2 ISIC_data_full_scale/ISIC_0071841.jpg
24425 2 ISIC_data_full_scale/ISIC_0071842.jpg
24426 3 ISIC_data_full_scale/ISIC_0071843.jpg
24427 6 ISIC_data_full_scale/ISIC_0071844.jpg
24428 3 ISIC_data_full_scale/ISIC_0071846.jpg
24429 5 ISIC_data_full_scale/ISIC_0071847.jpg
24430 2 ISIC_data_full_scale/ISIC_0071848.jpg
24431 2 ISIC_data_full_scale/ISIC_0071850.jpg
