image_id class_id path
8322 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c7abddbe-f376-49b4-ad14-37cdda1aaae6.jpg
8335 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8a2a55c8-cba7-47c6-90e9-4ae94515f5f2.jpg
8339 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0daf6729-76d1-46de-9c1a-581919b50416.jpg
8344 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg
8349 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9b4fa544-2eb6-4322-afad-d0f8f8f2ef75.jpg
8355 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e5866fac-e5e4-47a0-88eb-7e339ad112fe.jpg
8359 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e476a246-97ab-4de6-9b70-ae1750ee81a4.jpg
8360 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/77056847-7df8-45a7-af96-9cc97a7ecee5.jpg
8361 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/40922a88-bc65-435c-978c-de8ca491ab4b.jpg
8364 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a3d98e8-6854-430e-bfce-26883b43a149.jpg
8382 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d81a472b-644a-476b-afc3-906b64dcf13d.jpg
8392 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d22361e7-1a03-4c89-823c-cdf5e340b39b.jpg
8395 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8632e54c-885b-4e3a-8fe7-53a23fc9a856.jpg
8398 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/25dc9c9c-6cf6-4404-9e74-7e477dd3c4db.jpg
8399 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5067f5d8-2b86-4f6f-bea1-23c386a74ba1.jpg
8412 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9742a1e7-48a2-4393-9372-9d2176bc58e5.jpg
8423 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/09bdda6f-5d5f-4950-a298-4260ba379787.jpg
8434 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/253c28c0-315f-43d5-877f-3d315417e59d.jpg
8439 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b773cfdf-9ba3-4f3f-9400-2b2e7f0ed4fa.jpg
8449 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/59e6cde7-c7df-4f58-bdf9-84c45512b50a.jpg
8451 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1af40b42-0c9e-41a7-b764-7d5e21c0c773.jpg
8454 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dc447edc-50f5-4717-9ad9-a5da100e9257.jpg
8460 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6d4fb843-b446-4c43-86f6-438358b20714.jpg
8465 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/43c68acf-bf67-442b-9ba5-8f0556182548.jpg
8475 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ccdd9284-3524-48bf-aa44-c6c6b4c9d886.jpg
8492 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/657d6cd0-a1a4-49d3-bf80-a29b065377a5.jpg
8498 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b5c5438b-4185-4a53-b0b8-5f3386137594.jpg
8511 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3c16476d-8386-4d56-a67d-408304e8afdf.jpg
8514 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1db3c92a-5123-4f08-aa64-607a363aff86.jpg
8524 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2d47d40e-0db4-4534-9869-d5511ea9cf04.jpg
8533 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a25f452-6381-4644-87ec-42b94bad4d47.jpg
8534 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a58a963-702d-455a-b27b-b77b305722fb.jpg
8535 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2ab904ed-b113-496d-8145-adb0d47663b8.jpg
8537 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e31b382a-cb15-4868-8d7a-de0df526c3b0.jpg
8540 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8025d4e0-686d-48ed-8bd6-b5efde2556a6.jpg
8541 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a167c629-f027-4a85-9939-de566b6ec657.jpg
8546 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/60dcee58-aa03-4be9-8382-9f65f0f20581.jpg
8551 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/65c2a729-b9b8-42df-b0ab-0ae470e494f2.jpg
8553 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/94f88ac5-ee49-49c2-ae1b-f04ca2176eec.jpg
8554 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/30aeeb06-9c74-4810-a65f-639436a92365.jpg
8558 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5adc3b2a-047a-4e17-a0ad-ea8c660caf26.jpg
8562 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a5537bc-42c2-4423-92db-fcd270bb5062.jpg
8566 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fecef042-f4ef-45d4-b860-af22e63e5bb0.jpg
8572 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b0551d1a-ca3c-43f4-b1ab-d8692ee8c67d.jpg
8585 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5f3c585a-058f-4a2f-87a4-4e9aafba6a0b.jpg
8597 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7.jpg
8600 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2318dfb9-2c6d-4174-b027-deb1f80755f7.jpg
8604 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2f14fcf6-d91e-4155-afed-2c3b2c4e7801.jpg
8609 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/08ee0585-0ca9-4409-b6dc-82ea990c570a.jpg
8617 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e405bb75-5de6-4a25-a046-ead1ecdabcf0.jpg
8622 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42935957-f29d-497c-9742-9974f2db5222.jpg
8625 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg
8627 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/194ccf18-a9ae-4f4c-b3c8-71e44d135515.jpg
8630 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3ad64424-889f-405d-853c-b4e05a140a20.jpg
8635 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d7d0d747-b196-4024-abf0-c945a0a4d242.jpg
8640 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/310d3fbb-4a07-4d5a-9691-4aae2f7b3bd5.jpg
8651 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1446cba3-6937-4a84-8c72-5db9773912ed.jpg
8652 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f7d3fe0b-b090-4e1f-af60-9441966b9864.jpg
8654 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8665780c-107c-472e-88ad-e5bac895342d.jpg
8662 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b1db19f4-1d2a-4520-8db8-ad2558942f8a.jpg
8665 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3a6d5589-f565-4aee-bb9c-c73f3eb6f965.jpg
8686 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa155767-bbf7-4185-9787-b6e4204029d7.jpg
8689 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/81ec9a8e-9d13-48c0-8190-0371e64d32e2.jpg
8695 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/40863e75-0dc5-4232-b3c0-8c23170567ea.jpg
8699 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a365d1cb-79a1-4be2-a77b-7403872179a2.jpg
8711 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9c4a13ab-b0ab-4f47-a124-1f089ae27416.jpg
8723 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e02abbaf-93d7-4a05-98c8-743b260d9eb4.jpg
8729 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e2a73d40-b054-4fad-bee2-614d0470aeb2.jpg
8734 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d55541d8-3482-4134-a695-75292baf0de4.jpg
8741 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f2597970-6cbb-4cf5-9829-4e2e203d0d36.jpg
8742 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1aa40b5e-a1ed-4a64-bb31-19a6c1386e66.jpg
8745 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bd647406-5da6-4d09-a874-9ffcf5aa31cf.jpg
8750 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3d60a143-a897-481e-a9cd-a96d4cab32ba.jpg
8752 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2139fcae-adfe-4222-bc42-c6eb35d8dfb5.jpg
8769 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d435033b-f385-448d-8d06-d61b07fdc09b.jpg
8771 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/91da3133-d99e-48e8-856f-c11b91ecdd37.jpg
8777 15 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a03b1fc-6ca4-480e-a9bd-b32820783824.jpg
8778 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/db5c715d-55ea-4fc3-b1a8-53dcd7f84a38.jpg
8779 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/3e469cac-a8af-4880-ba32-19ccb26e3f74.jpg
8780 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a1cda877-ab53-4729-99e4-962e4af038b3.jpg
8782 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/48d6d518-7979-4ffb-846e-a1c89b52bfaf.jpg
8786 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/1eadb6b4-36c8-4041-813b-1724959790d9.jpg
8803 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/c611d035-224b-43d6-8fd1-50b9e3fee462.jpg
8805 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/d1cf7e4e-f223-40dc-a8a9-c15cbefb36f4.jpg
8809 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9dfd572c-247d-4b00-b4f0-12483e3d1ac0.jpg
8816 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/cfe87c82-1ecd-4c5b-add4-4e6d197cccf0.jpg
8822 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/ece5e90f-bf65-4f83-ab04-cef1e0d6202a.jpg
8824 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/0dbc215d-90f1-427e-8786-244a1d1e8956.jpg
8835 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/d298ae02-6ae5-40d6-99ce-6c912cc67ac9.jpg
8842 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a41953c8-f79a-47ba-89ae-0d662767d015.jpg
8844 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/83663117-525e-4f59-81b3-9a7f1809b8e4.jpg
8860 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/6528ad6c-9362-44b0-8370-74dda6644276.jpg
8868 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/69cd4640-1a5d-4bbf-b5ca-f7cecb928231.jpg
8872 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9d4e1af9-5a9b-4f14-b164-52622ef69c0d.jpg
8873 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/21245c25-766b-4a0f-8cc6-025be754dc01.jpg
8878 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a773a269-2c3b-4e0f-b08b-6f38be28f459.jpg
8881 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/4fd508ac-af98-4929-ba57-c66bc1696283.jpg
8883 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/8dc131a1-1237-4a9b-b671-0137d481d407.jpg
8890 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9b777c57-18d9-48f1-a967-61adc1d324d9.jpg
8917 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f97f8b68-60ae-4047-8a9d-4dfc0e102b44.jpg
8921 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a9a4fffd-e6ba-47ea-a04f-3c2c750684ee.jpg
8930 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/30bf5f5c-fb00-4232-bd09-a758858bffbd.jpg
8932 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/512f85ae-e6dc-41c6-abbb-860fda404dd9.jpg
8935 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/d8aad9fc-54c4-4512-a770-e3db3553df96.jpg
8939 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7b7f5be4-b003-43a6-814a-bca86cdeb822.jpg
8940 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f155aba3-161a-43fe-940c-0045c830cbd3.jpg
8942 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/6cbf82dc-347b-4b06-8526-a1d8b4b184c2.jpg
8945 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/23abda28-528a-4ae3-8957-d0e929c5e63f.jpg
8965 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/0ecf5900-d4ae-4b7e-8389-8a44f707e866.jpg
8969 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/2b37eeb2-2e14-4994-b223-d9f3cc1add60.jpg
8971 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/5580b355-0b47-4a31-b9fe-7d59e5e04a53.jpg
8977 16 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/76fbb94f-cfad-481d-9928-7ba5118f7b3c.jpg
8980 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ad57df9c-2aca-4adf-8d3a-a68ce8f0dd38.jpg
8983 17 labeled-images/lower-gi-tract/pathological-findings/polyps/5a50b83d-084d-4180-ba34-0c8220ab4525.jpg
8989 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0e5863b8-6416-4b57-b926-696e0bbe84d6.jpg
9011 17 labeled-images/lower-gi-tract/pathological-findings/polyps/dc748fe5-0b3a-41bc-a68c-d9a9b70e034e.jpg
9013 17 labeled-images/lower-gi-tract/pathological-findings/polyps/9063470c-74c6-4124-968f-5d60c60730a1.jpg
9018 17 labeled-images/lower-gi-tract/pathological-findings/polyps/2e5b43ce-5bcb-428a-8b58-e8d8342cdffd.jpg
9021 17 labeled-images/lower-gi-tract/pathological-findings/polyps/46d0232d-3012-4d8b-b220-10d5070bd3fa.jpg
9023 17 labeled-images/lower-gi-tract/pathological-findings/polyps/487a6096-3449-4610-8de0-6e736893d8d7.jpg
9028 17 labeled-images/lower-gi-tract/pathological-findings/polyps/fbf91d40-91e9-4a07-b7ca-9cc9353e0762.jpg
9032 17 labeled-images/lower-gi-tract/pathological-findings/polyps/f40fd205-d0a5-4180-92ad-575894bbaeb1.jpg
9034 17 labeled-images/lower-gi-tract/pathological-findings/polyps/43676bde-fdbe-462c-9a90-4e655832a499.jpg
9035 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3e055bf6-58ed-41b7-a02f-26f58cd357a9.jpg
9054 17 labeled-images/lower-gi-tract/pathological-findings/polyps/050ffdb1-d81d-4c69-a5b9-751768997cd3.jpg
9056 17 labeled-images/lower-gi-tract/pathological-findings/polyps/c9d308b5-41a2-47eb-9d92-2816658eaf29.jpg
9063 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3f9bff57-8fcb-4a90-bd2c-34ecf4c2d127.jpg
9071 17 labeled-images/lower-gi-tract/pathological-findings/polyps/fca927d3-55d2-4be7-9f45-7cb70ca41d1d.jpg
9079 17 labeled-images/lower-gi-tract/pathological-findings/polyps/54d055a1-fb7f-4ee3-a453-6eaaf63bda1a.jpg
9086 17 labeled-images/lower-gi-tract/pathological-findings/polyps/bba59ad3-4c58-42fc-8b99-7f07edd07234.jpg
9093 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3b89e1a9-b7c5-4a26-811e-1884ee83967c.jpg
9098 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ac61069a-7b61-4cf8-b2e4-20395b717f0d.jpg
9099 17 labeled-images/lower-gi-tract/pathological-findings/polyps/208689e4-746f-4eb2-b362-279724bd1ea4.jpg
9109 17 labeled-images/lower-gi-tract/pathological-findings/polyps/4534b190-b48a-4c3f-bb70-22cf9dd54bfb.jpg
9110 17 labeled-images/lower-gi-tract/pathological-findings/polyps/f0db9c13-36f3-4718-971a-b226d1ff2e4a.jpg
9113 17 labeled-images/lower-gi-tract/pathological-findings/polyps/729cf705-7f48-4f47-bd71-db6d7c7e7643.jpg
9114 17 labeled-images/lower-gi-tract/pathological-findings/polyps/112df579-18d6-4841-8899-9f3c8b0637cb.jpg
9122 17 labeled-images/lower-gi-tract/pathological-findings/polyps/aec39d49-9d89-4c18-9f83-908e66858d3e.jpg
9126 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d83709b3-deb9-4bf4-b731-cbc521974808.jpg
9135 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ba3d142c-4eea-45fc-a732-474892efa305.jpg
9142 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b9cb6379-6fee-4daf-a6d1-74996e91d390.jpg
9147 17 labeled-images/lower-gi-tract/pathological-findings/polyps/822a0702-ca22-4b76-abb6-e8c9ba8425d4.jpg
9153 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d20d57f7-9210-420a-9998-7373b51fd855.jpg
9154 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3f3f88ee-3ba6-4cea-acdb-c7c3d2a3acf1.jpg
9163 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0717c96c-f567-4d7e-bebc-96e43ced5b4b.jpg
9165 17 labeled-images/lower-gi-tract/pathological-findings/polyps/91103544-d511-4f86-92a9-01ea59ceca0f.jpg
9166 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d686a4dc-6272-4775-bbcd-e5e23c7aa882.jpg
9167 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b1aade3b-e0ee-47e3-97a9-570ed08bb3b4.jpg
9182 17 labeled-images/lower-gi-tract/pathological-findings/polyps/262e3e7c-0463-4af6-b02a-a4ceb8387148.jpg
9186 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0dad158b-043d-427d-a656-b1034b9a6a0d.jpg
9190 17 labeled-images/lower-gi-tract/pathological-findings/polyps/10ce05b7-e06b-4134-8e69-924823f49906.jpg
9199 17 labeled-images/lower-gi-tract/pathological-findings/polyps/33406d5f-03f1-4c75-9f4e-d34fbb16507b.jpg
9203 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0ee7490e-8c46-4fcb-af53-eea80fec2394.jpg
9207 17 labeled-images/lower-gi-tract/pathological-findings/polyps/a9e850a2-127c-4842-9908-2639d5b41005.jpg
9210 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e4f99fc3-9d20-4d87-8405-07ea66056c2f.jpg
9214 17 labeled-images/lower-gi-tract/pathological-findings/polyps/003883b8-e23a-4bf8-a4b9-5f2a30b9e684.jpg
9225 17 labeled-images/lower-gi-tract/pathological-findings/polyps/dace56c2-e452-4faa-86b1-6d6c9281d05f.jpg
9231 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e5f7439a-66a7-4dfe-ae55-028674e8b98b.jpg
9238 17 labeled-images/lower-gi-tract/pathological-findings/polyps/968c5d22-d7f1-47bb-bded-993178401788.jpg
9247 17 labeled-images/lower-gi-tract/pathological-findings/polyps/a03be693-637a-458e-9afe-fdc1c0619b46.jpg
9250 17 labeled-images/lower-gi-tract/pathological-findings/polyps/68795e26-a454-4568-84ca-405ec7f0b8b8.jpg
9255 17 labeled-images/lower-gi-tract/pathological-findings/polyps/c10c198b-328e-4aed-a96a-e94cadc5925b.jpg
9257 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b5988aa1-7a79-4186-925a-d7150a030af7.jpg
9260 17 labeled-images/lower-gi-tract/pathological-findings/polyps/49e70e37-19e7-4b36-a5f9-b144e983a4f4.jpg
9265 17 labeled-images/lower-gi-tract/pathological-findings/polyps/5252b288-3af4-4182-adb7-423c194bad79.jpg
9267 17 labeled-images/lower-gi-tract/pathological-findings/polyps/8edb3546-55a5-4b0f-8594-5525cde170b2.jpg
9274 17 labeled-images/lower-gi-tract/pathological-findings/polyps/616f4cfd-68ae-47b6-b278-ed66d53211e6.jpg
9276 17 labeled-images/lower-gi-tract/pathological-findings/polyps/8a0832b4-66ee-4b15-8d4c-ba7a0a4b3f51.jpg
9279 17 labeled-images/lower-gi-tract/pathological-findings/polyps/90d5962a-fb33-4dfc-b477-9d2142d3e4f9.jpg
9296 17 labeled-images/lower-gi-tract/pathological-findings/polyps/43f486d0-7452-4f07-9a59-34bd1857820e.jpg
9299 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0048d8c5-b59d-461c-9834-f44a727e191d.jpg
9300 17 labeled-images/lower-gi-tract/pathological-findings/polyps/9108833e-1f44-4199-84f8-5a6191f432ff.jpg
9301 17 labeled-images/lower-gi-tract/pathological-findings/polyps/639d7e51-7411-4413-ba53-13b73e932f16.jpg
9307 17 labeled-images/lower-gi-tract/pathological-findings/polyps/8b5edcf8-c2d3-4ee8-a587-83940161dd0b.jpg
9314 17 labeled-images/lower-gi-tract/pathological-findings/polyps/7569c7ef-5ac5-4b9f-ad96-62b5642495f5.jpg
9330 17 labeled-images/lower-gi-tract/pathological-findings/polyps/db6cd8c3-9675-4360-ba2c-407dd8c6690f.jpg
9333 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ee9ce607-fc34-49f3-a5c8-50d2f43e8955.jpg
9338 17 labeled-images/lower-gi-tract/pathological-findings/polyps/633d1ea5-6a3d-4227-9662-a3af01e2847b.jpg
9339 17 labeled-images/lower-gi-tract/pathological-findings/polyps/59817893-9311-4df3-8600-c0cde223121d.jpg
9340 17 labeled-images/lower-gi-tract/pathological-findings/polyps/44a3ea06-2b5b-4b6e-92ad-4ab96525d194.jpg
9345 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d2f5103b-62a0-4cf0-a7cc-b36845379784.jpg
9346 17 labeled-images/lower-gi-tract/pathological-findings/polyps/7db0a40b-61ce-4f28-a33a-a8c6692ca7e7.jpg
9347 17 labeled-images/lower-gi-tract/pathological-findings/polyps/20ea2b2f-752a-436f-9a52-5a3a678d28ac.jpg
9357 17 labeled-images/lower-gi-tract/pathological-findings/polyps/9c61cc36-1e0d-455d-a3c9-8c9511765275.jpg
9378 17 labeled-images/lower-gi-tract/pathological-findings/polyps/7bc8d784-37e7-4a52-a243-a8bdbf4bc204.jpg
9380 17 labeled-images/lower-gi-tract/pathological-findings/polyps/eba1e589-8f32-44bb-8e17-d85a282e5cfe.jpg
9383 17 labeled-images/lower-gi-tract/pathological-findings/polyps/90660a9a-3476-47cd-bb83-df75f7c59060.jpg
9392 17 labeled-images/lower-gi-tract/pathological-findings/polyps/80ae8a04-7e4b-4d88-a4b1-6dd808c3575a.jpg
9399 17 labeled-images/lower-gi-tract/pathological-findings/polyps/44cfed66-dd71-461e-a631-0305c3b33084.jpg
9403 17 labeled-images/lower-gi-tract/pathological-findings/polyps/57d5d73c-7cb3-488d-8bbd-b0be40dae539.jpg
9409 17 labeled-images/lower-gi-tract/pathological-findings/polyps/aa4e9e0a-de77-4c33-aa35-5fa3f6b3de41.jpg
9416 17 labeled-images/lower-gi-tract/pathological-findings/polyps/26d70a20-501c-47b8-95db-adf1deb13502.jpg
9417 17 labeled-images/lower-gi-tract/pathological-findings/polyps/15344e66-9bdb-4698-bd3e-de5de654c949.jpg
9439 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b05c07a4-bcaf-4d69-89bf-0228a02b80bb.jpg
9458 17 labeled-images/lower-gi-tract/pathological-findings/polyps/1033b8ec-9777-4add-b023-b884df880de5.jpg
9466 17 labeled-images/lower-gi-tract/pathological-findings/polyps/199f0e04-d4bc-4762-85d1-c4e478f366d6.jpg
9472 17 labeled-images/lower-gi-tract/pathological-findings/polyps/1ee5cb1d-1908-44d7-9863-15d86a9b2ce5.jpg
9482 17 labeled-images/lower-gi-tract/pathological-findings/polyps/f822ed5a-c804-472d-b468-219dab8e6923.jpg
9487 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b0d3e1e3-a02e-496f-bf11-faa820e17d84.jpg
9493 17 labeled-images/lower-gi-tract/pathological-findings/polyps/c7c5d68d-bf54-4f9e-8705-dce7d1c2fbdf.jpg
9494 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3d387d9b-17fb-44b5-8b2b-9011a1cacfe1.jpg
9497 17 labeled-images/lower-gi-tract/pathological-findings/polyps/2afd6c6f-7280-4644-aa7e-dd13e1d8e98f.jpg
9502 17 labeled-images/lower-gi-tract/pathological-findings/polyps/aa4fe1ba-020c-4bf8-bd36-f2c40a96a846.jpg
9503 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e84d8404-b3d7-40c6-837b-27e01e553d48.jpg
9506 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3c8759dd-e2a6-47b5-bd02-ddcbccd85d7d.jpg
9513 17 labeled-images/lower-gi-tract/pathological-findings/polyps/52f97692-6285-4e2c-a494-b92c67b5a1ed.jpg
9517 17 labeled-images/lower-gi-tract/pathological-findings/polyps/329ece01-c812-49dc-8204-697cc4b726ce.jpg
